Theta1,Theta2,X,Y
2.9422429563550283,0.5306529523716876,-1.9258147953079119,-0.1272437385742213
-1.2488026591031018,-1.6027232885443095,-0.6417664044760822,-1.2346225358708698
-0.9484005615404598,-1.5316035362084803,-0.2060339118549136,-1.4268551230567805
-2.6105023169859276,2.971457423313006,0.07330458125388073,-0.15330583721218544
-1.3814672804364294,-1.6442437523236855,-0.8050932619977962,-1.0977531708527766
-0.16980762806504446,-2.4865863175729865,0.1010350022731531,-0.635376889279575
0.7493341618796836,1.3282160001986911,0.24680096038855814,1.5554760329302253
0.6995993711932802,0.310631514172492,1.2967654041806607,1.4908658386361306
2.9088538633507373,-1.9420954889478343,-0.4050678344492852,1.0536922263096948
0.879095773577129,-1.0800591611151127,1.6177225335934757,0.5705490126072468
1.1752831053458541,2.6842236417378533,-0.3678976676226027,0.264983908844452
-0.16147581371057207,-1.703157563197057,0.6973641435390883,-1.117914607252145
0.4715694947129325,-0.8241541815696949,1.829339680340986,0.10896039504416155
0.507197595053805,-2.0912796268428315,0.8608238349962954,-0.5141821967025995
-0.18715254848165452,2.3871217610825815,0.39406179443008527,0.6224525981819409
-1.1441186435423192,-2.0142085006728987,-0.5860113464914894,-0.8936119979211521
-1.6674760211475874,2.709017023626248,0.40836153518404883,-0.1321468678192268
-2.0469843877101885,1.3409520504844687,0.30254749851155466,-1.5375684722446326
-2.845259184923352,0.8238002675847587,-1.391975665614415,-1.19217415759854
1.8565117330739005,0.8055395034191095,-1.169050520799784,1.4208326315813897
-2.9414650893943888,0.9659872560563079,-1.3737672390656834,-1.1180221935274337
2.0273230522447845,0.593254446208594,-1.3081475212553064,1.3953498960293231
-1.4157333384954507,-1.8659554538907284,-0.8357602439784478,-0.8483634925010908
-1.916111920106719,-0.9842156126631578,-1.3095301325821669,-1.1798999689030547
0.4730490438120878,2.4777508560729133,-0.09167093206502597,0.6452399298195526
-2.120653329079388,-2.6147766077715247,-0.4995263966932428,0.14713531248311462
0.5494111076805943,-1.8764637100474328,1.094169554592779,-0.4482561837450455
0.08450006319989356,1.8391445905152795,0.6508599399936725,1.0227917589132647
1.7147138394157304,-2.1946329975911705,0.7436110333434918,0.5279542695876954
1.632751076799499,1.920400129731803,-0.9784135786286698,0.5980431936491015
2.4163049847923075,1.6360656929872812,-1.3614399384096092,-0.12663027457874476
-0.9521133262916481,-1.7041441156677515,-0.30455584151288473,-1.2811478602063697
1.3923940709570797,-1.0271807643387292,1.111505015333031,1.3412770214865533
-0.29691202883757084,1.1454756621621653,1.6173060695480017,0.45776290182170426
1.4319049397005639,-2.3716356422656086,0.7284507398529355,0.18297084425767463
2.810813296094139,0.6530314301448912,-1.8943140956325633,0.008076726882402019
-0.14489790097025912,-2.2649962309177853,0.24548001781449102,-0.8125257687025595
-1.6752538252320939,-0.5480357223878323,-0.7114369750840158,-1.7891217369306296
1.7868035011107022,0.6632047971068702,-0.9845678517870455,1.6145193312366464
-0.93636060064093,-2.5699722531117297,-0.34149332596532633,-0.44869968561138224
1.6065343991223866,0.9303315041345721,-0.8583879462827751,1.5678987696634927
0.9472163186209679,-1.9709338249676178,1.1041397475903778,-0.04225461074863124
-0.06923389660313406,3.1132285077682855,0.0023632005708503767,0.028264573486084507
-1.8577344626722494,-2.397294582963786,-0.7245978022498831,-0.06189350381481762
-1.7589535047283305,-0.823739220297317,-1.0348878572483036,-1.5126044363730518
1.7628809142367245,-1.6034123786693184,0.7964062590617736,1.1404019168212478
-0.22086068107718493,2.4906549287842807,0.33225833023301643,0.5464178816200336
2.3840540487642343,1.421634820530012,-1.5140036732721551,0.07078757437271588
2.2015130133308887,-0.08798564116852559,-1.1062002217182556,1.6639064244513548
0.3999382027861311,2.171850033207255,0.07907855562039168,0.9288287999594587
2.958484118625017,2.114546873494781,-0.6304074031863656,-0.7535834505836319
1.2397163482169526,2.1368890412400603,-0.6474468311097081,0.712836461050411
-2.229249057241731,-2.161362795750949,-0.9281467628822613,0.15773495207769916
-1.557333290524835,-2.4480181365828755,-0.6361216778088419,-0.23961980643492553
0.6284518492148106,-0.45667935095652146,1.7942219679566362,0.7588221336689112
2.762704347800777,-2.03583404218418,-0.1818185641735781,1.034422054004975
2.437739586106532,0.7849046356817255,-1.7590714211755305,0.5661970318780609
-1.798288742145897,-0.524889048306163,-0.9089145743440498,-1.7042985037844556
2.066343645987442,2.0443878443854953,-1.0415228865541506,0.05530999174100082
0.5835397980048502,2.206642271980736,-0.10437057300199759,0.895203935638071
0.42780330826855284,1.1982906461682887,0.8546098423161079,1.413344556438541
2.006090998705859,2.3540903739277947,-0.7666483488869249,-0.03186761545373584
-2.753625077883465,-2.067794309304011,-0.8168653368983243,0.6157542474756901
2.4574154061657376,2.7330667582437798,-0.3148523172969365,-0.25583819543441877
-1.021328521165485,0.30398091941422223,1.275785479462972,-1.5101908391712275
0.8708105869893776,1.0578191595133566,0.29396106792574267,1.7015092307864874
3.1197880815795243,-0.7191601029212458,-1.7375800363149674,0.696802824137979
-2.5093105459219562,2.381140709332999,0.1851165710294408,-0.7188064342078915
-2.7852927067236815,0.4247732630863168,-1.6473522099715492,-1.0528509353441997
-2.2341539557803394,1.758850341179639,0.2733879342387012,-1.245537591749362
2.820647052021096,1.2400935858307864,-1.555435340879428,-0.4796211446691832
1.1700163082564394,1.6697858664826208,-0.5646691669934595,1.217987202142578
0.5803789376185335,1.4213072568430967,0.41857542647857193,1.4569352945891838
0.42248817010658435,-2.2251304626084467,0.6822970486653872,-0.5632127885254306
0.10387383232770198,1.2788528075700842,1.181572931191849,1.0860540993938415
2.687551306224675,-3.0793971692900333,0.02552380176151181,0.056705969764805964
-0.6769696825321319,3.0754512836566255,0.04310734480694778,0.050148210870576415
1.8543105551999464,2.003936874421778,-1.0337386113555898,0.3032123003326531
-0.9720689523360178,-2.626276463216584,-0.33389770268382724,-0.3850174490919901
2.9199481077229805,-0.06211225052303071,-1.93554768811641,0.49979841486919163
-0.025173363437614338,2.5436871035850563,0.18759752275775665,0.5583675590766174
1.8037092103600258,1.7625247991014508,-1.1419992799696108,0.5610041766987343
1.7985451314267475,-1.008096082232329,0.4777412267078854,1.6848464112647594
2.915437741813122,1.9038166753248618,-0.8678736404871144,-0.7700633070894711
-2.866419885852453,1.9504077521146277,-0.3533901848183181,-1.064892579353911
2.6845514946214166,0.32162004552549384,-1.888206710688567,0.5763024715463947
-1.0028539900623756,-3.1049340374239454,-0.030535255054794264,-0.02028057813145301
0.3922122347532975,-1.6173535353532216,1.2628787649985003,-0.5586201239484068
1.9769458866200003,0.4421177905849749,-1.1452108214692964,1.5799327020975342
0.33601786516778454,2.627921146129901,-0.04018587382334937,0.5064509152536885
1.0021998195698387,-0.8473236271836915,1.5264805523383094,0.9969152901685744
1.1622365242969668,2.0550392465989793,-0.599849319736247,0.8420830609690889
0.8793413607083727,3.0756460735222113,-0.04937702365455843,0.043695366701950955
2.5383888402235764,-3.0306111730801626,0.05776242017198219,0.09469823058002519
0.14028688560220326,1.7549205694625778,0.6714252367505569,1.0876657816230328
-0.7356645095721976,-1.2534467450369815,0.33516372396499955,-1.5848547106234299
-1.3739838312782096,-2.7504859320211037,-0.3590864523498495,-0.14859831139495494
-2.364773848676173,-2.2321771292762964,-0.8283289927558037,0.29233011992843916
0.006456347078208857,-0.7534567701245982,1.7337093599177091,-0.6729846375157074
-2.145378505860997,2.5343086150542726,0.3818311794012642,-0.4602208087061277
-2.374977980075953,1.1727684935424865,-0.35996565253149415,-1.626538327129344
2.900000501289771,0.9673221032661043,-1.7189734513239756,-0.42443279133975476
-1.334700556057769,-2.321112707940297,-0.6367678361982868,-0.4804022125777522
-2.850000271682946,-1.426420338734074,-1.3800757050121044,0.6189837838539907
-1.4444794979176845,-1.1742042580610648,-0.7403889572138989,-1.4914350609353586
2.5694895360850163,-1.6446930942662576,-0.23876705878203652,1.339899708981989
1.8312630461420918,-1.4660879544714278,0.6765296912219447,1.3233827347131362
-0.10862469185434476,1.9647961952787805,0.7125886627566174,0.8511448998862721
0.9270921008362505,-0.8480602424396486,1.5970410892345166,0.8788277246647616
-2.5199136928536103,1.7256211264459544,-0.11211217291517916,-1.2957688323033558
-2.000260325742361,-0.13291184377654286,-0.9495811777154362,-1.7551797683995862
-2.626770587863631,2.2639614077971766,0.06452318306513394,-0.8472819288710364
1.7890842440227699,0.6167919667494637,-0.9579086125514795,1.6473881088424067
2.664333191927697,-2.953331186609583,0.07027280624819587,0.17435468463002096
-0.11213578537809488,-0.9236726077774091,1.5035500273214104,-0.9721757068805669
3.0204905066786703,-0.6111454535191538,-1.7363497573724431,0.7893491588162354
-2.047330314626249,-2.222928794204399,-0.8865675751062656,0.015252291439779797
-2.9710518289412886,-0.28273756284212315,-1.979205670510967,-0.057753857305934034
1.0925741699717388,0.48067929339641546,0.4577443746214665,1.8878114727709518
2.4582509515946604,-0.1798477374728158,-1.4254842030126698,1.391307539230143
2.4568415532901673,-1.0340177223576532,-0.6271434059828598,1.6215522711065322
1.3080512450936892,-1.5777830950938745,1.2235747851444518,0.6992076388646509
1.4090927360298569,0.7675089317324213,-0.4084244804847339,1.8089982214600802
0.5669579179882183,2.3712436868007227,-0.13584856474995854,0.7390600596752533
-0.6571217047218321,-2.6476516653870696,-0.1949618562898846,-0.448382998955346
0.9807949430153764,-0.07224472409921878,1.1712518844209132,1.619553022527068
-0.5873731457212603,0.11633625608567,1.7234975057619508,-1.00798684547208
1.502666826915589,2.96199138184625,-0.17712783378652883,0.028208740523495646
-0.5683025525018333,0.4470588982152748,1.8354747464132606,-0.6591490143963324
2.505672112299429,-2.534391895253298,0.19506230433142024,0.5652025296815338
1.5136605046072527,-1.2959054686174754,1.0334896479670324,1.2144064132499641
3.0295111760144033,2.7751528530257827,-0.10604864813675041,-0.3486200935073958
0.1893412748366914,0.13140749861063172,1.9311280410761449,0.5034892177917369
-0.9625955792759973,-1.4169496568043327,-0.15203220277873564,-1.511081465824323
-1.2808833533177832,-1.6498685832036932,-0.6919864819207595,-1.1675508306741662
1.8791691771600743,0.13618296517050332,-0.7335655562823573,1.8556304640594279
-1.4358425521794025,-1.999693219424414,-0.8225643795317604,-0.7011790906493378
0.3852868004440064,1.979439873569448,0.2135765488867506,1.0768728789683115
0.6702331115785163,2.8434650787610813,-0.1478869993900025,0.2575910096365275
-3.121553845268089,-0.6086925712396116,-1.8314881495336595,0.535204408695329
-1.4255641463177928,1.9556866246160984,1.0074673169472446,-0.48383331832578846
-0.45793782235302416,-3.1170428423745458,-0.01058208115028314,-0.022151354809891277
2.0443848046024717,-2.964058919974405,0.14999666322328775,0.09453322854877588
3.039993513481315,1.8988129241442966,-0.7703553789852843,-0.873052444787607
1.2572564867386191,1.049006084951123,-0.36250513088030845,1.6927657617184653
-2.504644168698549,2.9002234481847724,0.11885912650732411,-0.20940226018369879
2.7956837228288114,2.455055066126346,-0.4280477577978915,-0.5195040261033534
-2.7496274858450116,-0.6900934540262429,-1.8800480849896006,-0.08827370763971304
1.5512179563324633,-1.6533134736482102,1.014369897864843,0.8978901054423393
-2.6658641786932415,-1.5439030414812394,-1.3706840254268384,0.41833645524790625
1.1745508388587362,1.970077076044677,-0.6140379224657786,0.9194813179824638
-3.050251603211123,1.66349107162155,-0.8128326094946221,-1.0743272465868563
0.9508277601163275,0.018314866658670326,1.1470161355724615,1.638297457658998
2.5600447010211225,-1.6701521889209996,-0.20611778429780914,1.3263221730677603
2.7771112775350417,-1.5254292614583516,-0.6205830482715395,1.3059784415092566
-2.115765864879892,2.4373153935142637,0.430354807359867,-0.5391060325462077
2.778765436218394,0.5470081223250869,-1.9179837193634284,0.17177745191905341
-0.7450048873470703,1.3689483446310886,1.5466654359091623,-0.09373527372119239
-1.3279797984704094,-0.3935612536309372,0.09026302709280867,-1.959324140222535
2.0281731284722753,1.2280394674073047,-1.435034381744479,0.7828448444082303
-1.0281111782276202,-1.901530221243397,-0.4611850842133516,-1.0666929480951977
-2.2083956553019006,1.6271341083634434,0.24050247265680325,-1.3526058525684583
1.155356228051292,-1.7826541129837565,1.2132091262968676,0.3279795619985675
-0.24790589374045258,-2.4483222528969373,0.0669746864891474,-0.6761612722624913
2.2535656246922073,0.9794121943017027,-1.626771221588625,0.6845704023699213
-0.46229864241896346,0.24628854307722836,1.8717900469547464,-0.66034079908208
2.6885800844544274,0.8588107258585644,-1.817920270275717,0.04292399283260245
2.4511748383405454,0.18659170124020452,-1.64672179881885,1.1196391171580038
-0.6107051849790182,-2.5321800340864065,-0.18075532808590555,-0.572152755967695
-0.6042491909255561,-2.4070518232293368,-0.16859514762705063,-0.698067689621652
0.9757908997336129,-2.1695007830932385,0.9287264308628388,-0.10159593327725858
2.4904907772991365,1.0421056901097554,-1.7199434304047732,0.22494656411766634
2.2676282552769873,-1.0479374708342437,-0.2978552696284772,1.70587232415707
2.851091726334979,-1.079251884585926,-1.1577924506020563,1.266290929534592
1.5777903109765914,2.8555950292183887,-0.2823918816971246,0.03864523130116526
1.1184475195899566,1.652043536828117,-0.4948491164732091,1.2620652307877815
-0.9853609618032664,1.86595378321572,1.1892564207965906,-0.0623551383182247
-1.702721239067675,-2.4411676555880955,-0.6699112338370616,-0.14860109286688328
-2.7701852091988077,-1.953269483518666,-0.9207519822378786,0.63701150336705
-0.5745724078616301,2.6139650751554786,0.3877903838380924,0.3487271988659707
1.5906497718118073,3.0753399095593723,-0.06623479280884632,0.0008791811989294906
-2.131862115580597,1.8331084570686462,0.42361517507314705,-1.1410177995693076
-1.7190932368609164,1.0244616354505967,0.6205356162662627,-1.6291265966009394
0.43186014181238974,-1.6128820965010153,1.2881684589083997,-0.5064339319870237
-3.07925950148703,-1.076902556442548,-1.5260435832763974,0.7869604873252379
-3.1290601414917294,1.3955179036630536,-1.161949909964567,-0.9993182724791029
-0.8144312632885709,-1.747567586328892,-0.15040301927688593,-1.2750195261752926
2.1849975596854785,-0.4315607776824857,-0.7579326680441467,1.8006015858693232
-0.4272376700254026,2.462745793912452,0.46194863415749765,0.4795924134116735
-3.0798810904828233,1.7127804264215154,-0.7958064843412753,-1.0409980728731896
2.6839782508289387,2.2191836300135446,-0.7074911981358529,-0.5400487473343393
-1.911329512011496,1.5104083274140887,0.5867121695127028,-1.3328433653062137
-0.38036887139782527,2.739582761101584,0.2192891578993178,0.33370552130472386
1.5821866004095,-2.106219180246518,0.8544183928612217,0.49955949310213565
-2.6212827634236464,2.068007452423063,-0.01685717064629333,-1.0226257458911234
1.9893047804188324,-3.1152353279904674,0.023938641829089502,0.011027684377089897
2.837380799951596,0.6627508525793839,-1.890493828939627,-0.05136520052788912
-2.3159322613312305,1.170550851891936,-0.2653729760020588,-1.6458633112963164
-1.0130694275426428,-0.8329323357226248,0.2575142825774028,-1.8108297525153616
3.065588181672365,-1.471802383672756,-1.0201004964829274,1.0756670712131569
2.434668356838614,0.7777427965265993,-1.7578565509509607,0.5787388763709307
-0.44852259804933814,0.49696290326802117,1.899915736146538,-0.3852133740441267
0.117627568825176,0.29266507449764223,1.910093983773396,0.516234202641511
-0.4924169658617932,0.4001759447287476,1.876941608369621,-0.5648673526194048
-0.008755600977679912,-1.102127410220521,1.4438321014922129,-0.9048464666455881
1.587031349172193,2.6702935123777713,-0.4557542175459724,0.10163536639822046
3.0553194679691718,1.9116265478859082,-0.7444640330636837,-0.8816087338612669
-1.4637762199932725,0.9804350178724581,0.9922630118542102,-1.4590190338208742
-2.6929887845957374,-1.0550945332213892,-1.7227068442896183,0.13627954985397722
-2.4883442065827728,2.9805261999996056,0.08719017065927315,-0.13521923335102298
-1.0702959833465213,1.0455806618194403,1.4795591632484326,-0.9020553800146944
-1.5855285668741985,-0.7459828159356574,-0.7041712744647646,-1.72423469056741
2.5174583633276164,2.165105707879306,-0.8412898276655478,-0.41516027525721133
-2.673689689747294,1.9901622632991023,-0.11716618140710544,-1.082547576969838
2.4604056641283103,2.4530104796895493,-0.5771498860907132,-0.3501464435310464
-2.2380683907781695,0.40628824916654027,-0.8768766398663865,-1.7516493482031454
-1.3274438390420498,2.7598529404461836,0.37890362184396376,0.019904137223234364
-0.2833073948323688,-2.1707190811490897,0.18734321863085746,-0.9141909440467866
1.876736839719526,0.3850528848820516,-0.9384931697654404,1.7241774010398767
0.1886296473797886,1.0816982280983156,1.2782298191374897,1.1427109734732033
-2.2486036833600096,-1.378081053793836,-1.5117185893793361,-0.3126597458861945
0.8539184375902318,-1.2853988035143702,1.565381873881548,0.3356447865831807
-1.6739653323070014,-0.8988148184164264,-0.945527276680302,-1.533314710444957
2.9231132513750895,-2.4397610145908253,-0.09078621169502532,0.6814954162182512
-1.4709232552162907,1.377439483283248,1.0953406950461062,-1.0883644979058904
0.965132374413872,-2.255464689877938,0.8461096124908819,-0.13880281726992605
2.839936490672268,-1.4511004174288593,-0.7738879382426934,1.2805928529180286
-1.0657447111616984,0.0756637162189766,1.0324747572697814,-1.7112199181950867
2.992191132595474,-1.183712151306933,-1.224311400946638,1.1207325524018161
-1.544522385581336,1.696380211423432,1.014762660105352,-0.8483800218786551
0.5779900642879143,1.2308835858594849,0.6017278330865528,1.5181347993017877
-2.0854570878026326,2.1431582294694422,0.506096167476499,-0.812790630818834
2.5638870398377778,-0.3929609220301753,-1.4024674155244328,1.3713656500591034
-2.1873940639490126,-2.0045463911947667,-1.0755321012508787,0.051745652399003306
2.5407154911875223,-2.8643050655387516,0.12326013067358288,0.24739433164196506
2.233539319928803,-2.8519588851371847,0.19951424204576018,0.2085593327411055
-1.472467710446037,1.8157037495681907,1.0398407981827813,-0.6586335036894
2.848886344531813,0.296099443987925,-1.9574607355445812,0.28515135042844875
1.296794640724995,1.2468687808825676,-0.555917088779168,1.5256279924873672
-2.155451347872228,0.6169469684807014,-0.5196254008622879,-1.8333811937929614
2.9650235209312603,0.6009951420513016,-1.895727379085955,-0.23614469698499474
-0.22574793846079722,1.461212476647872,1.3037094609536353,0.7204657901237708
2.477499091406191,-0.7561825120500978,-0.9374283104201492,1.6050387867530387
1.47776416320644,-0.5020854377224482,0.6535041649829629,1.823758205114912
1.294992190547009,0.7860684108500648,-0.2160871039762614,1.8348219900706573
1.4710275801259867,-0.838052639250122,0.9058745803975055,1.5865732068982008
1.5285467859801534,1.0506019785917733,-0.803717449504908,1.532362827947519
-0.39500893796460446,-0.26433993449164683,1.7133844061979477,-0.9974187748413266
0.7683717657373297,-2.131233679559168,0.925482437314764,-0.28349403040986276
